variables="Time(seconds)","Discharge (m<sup>3</sup>/second)"
zone t="Measured" 
   673.125503462384      -9.607125241849276E-008 
   870.341317187813      -6.301955438863503E-005 
   1023.75893435255      -1.326935227777318E-004 
   1145.61501662717      -1.997908692832424E-004 
   1248.14622568226      -2.734201503252307E-004 
   1345.84015467801      -3.425140486878761E-004 
   1427.33034047303      -4.022808399140549E-004 
   1556.16282860322      -4.959052349369037E-004 
   1683.80586580263      -5.906446939273974E-004 
   1785.38739999228      -6.663237985636436E-004 
   1887.04841051818      -7.454974380923663E-004 
   2017.06226723985      -8.464523883945469E-004 
   2154.05252981710      -9.440320960702872E-004 
   2288.79186090474      -1.031124556556658E-003 
   2430.50759784794      -1.099999904202901E-003 
   2554.07983016311      -1.145723445958246E-003 
   2668.31291943973      -1.173847735961292E-003 
   2757.73726829505      -1.193044229199298E-003 
   2881.42130630360      -1.210244170580170E-003 
   2985.66866539924      -1.210281961641548E-003 
   3040.37263176234      -1.198902754340861E-003 
   3104.73903473520      -1.176310984660745E-003 
   3146.06268841953      -1.158568764314799E-003 
   3174.60142841876      -1.138822707087839E-003 
   3196.94909652917      -1.120793638926616E-003 
   3269.63492073470      -1.066760161494060E-003 
   3328.79090898478      -1.005396128782174E-003 
   3384.51459715376      -9.450114764681658E-004 
   3444.20536685289      -8.795113714483629E-004 
   3491.01288773900      -8.167686479671709E-004 
   3560.15460617006      -7.366074323887048E-004 
   3653.23486649323      -6.354717224314997E-004 
   3746.96171395883      -5.402878769843210E-004 
   3838.86060569051      -4.618668714852092E-004 
   3896.57389637902      -4.213284454765123E-004 
   3957.06077649728      -3.805077247924622E-004 
   4046.17395529029      -3.280714888456151E-004 
   4154.50020160946      -2.815871174087944E-004 
   4294.38798281874      -2.385831661306824E-004 
   4412.69995931889      -2.096980464461603E-004 
   4546.79270326410      -1.831709979288221E-004 
   4683.89477153472      -1.578418805257647E-004 
   4819.70366552047      -1.330928331491587E-004 

