Date,Prec,Ws,RH,Tair,SW,LW
21/09/2001 00:00,0.000000,0.600000,87.709978,8.480000,0.000000,328.333000
21/09/2001 01:00,0.985320,1.200000,97.838958,7.110000,0.000000,351.389000
21/09/2001 02:00,0.000000,0.400000,97.805567,7.060000,0.000000,341.944000
21/09/2001 03:00,0.000000,0.400000,94.735807,6.690000,0.000000,326.111000
21/09/2001 04:00,0.000000,0.300000,92.693283,6.140000,0.000000,288.056000
21/09/2001 05:00,0.000000,0.100000,87.646122,6.290000,0.000000,286.389000
21/09/2001 06:00,0.000000,0.100000,88.656349,6.570000,0.556000,293.319000
21/09/2001 07:00,0.000000,0.100000,89.685861,7.510000,47.778000,293.202000
21/09/2001 08:00,0.000000,0.200000,81.572920,9.880000,99.444000,299.081000
21/09/2001 09:00,0.000000,0.400000,73.498800,11.400000,130.556000,301.328000
21/09/2001 10:00,0.000000,0.700000,66.389117,13.510000,385.000000,311.101000
21/09/2001 11:00,0.000000,1.100000,59.283527,13.730000,708.611000,309.076000
21/09/2001 12:00,0.000000,1.700000,65.329740,14.660000,760.277000,315.233000
21/09/2001 13:00,0.000000,1.300000,55.216737,14.880000,761.389000,328.537000
21/09/2001 14:00,0.000000,1.500000,56.200086,15.360000,668.334000,323.179000
21/09/2001 15:00,0.000000,1.200000,51.137699,15.460000,515.555000,319.096000
21/09/2001 16:00,0.000000,1.000000,56.165520,14.940000,357.222000,314.601000
21/09/2001 17:00,0.000000,0.700000,65.271675,11.260000,142.223000,302.969000
21/09/2001 18:00,0.000000,0.700000,75.349003,9.900000,6.667000,289.827000
21/09/2001 19:00,0.000000,0.200000,69.292426,10.710000,0.000000,290.556000
21/09/2001 20:00,0.000000,0.400000,67.286447,10.460000,0.000000,294.167000
21/09/2001 21:00,0.000000,0.600000,75.339804,10.030000,0.000000,292.500000
21/09/2001 22:00,0.000000,0.300000,77.330109,10.120000,0.000000,290.833000
21/09/2001 23:00,0.000000,0.200000,83.386409,9.370000,0.000000,303.333000
22/09/2001 00:00,0.000000,0.500000,85.383857,9.430000,0.000000,316.111000
22/09/2001 01:00,0.000000,0.500000,91.420355,8.710000,0.000000,339.722000
22/09/2001 02:00,0.000000,1.100000,86.334301,9.220000,0.000000,346.667000
22/09/2001 03:00,0.000000,1.300000,90.360361,8.530000,0.000000,350.833000
22/09/2001 04:00,0.000000,0.600000,93.353469,8.140000,0.000000,346.111000
22/09/2001 05:00,0.097920,0.600000,97.376505,7.780000,0.000000,350.833000
22/09/2001 06:00,0.396360,0.800000,99.405157,7.770000,0.833000,351.645000
22/09/2001 07:00,0.101520,1.100000,99.428270,7.900000,11.944000,350.245000
22/09/2001 08:00,0.881280,0.800000,100.460923,7.790000,29.444000,354.790000
22/09/2001 09:00,0.203760,1.500000,100.448772,8.150000,33.056000,358.307000
22/09/2001 10:00,0.202680,1.300000,100.437832,8.510000,100.833000,360.989000
22/09/2001 11:00,0.498600,1.300000,100.402611,8.760000,78.612000,361.289000
22/09/2001 12:00,0.203760,1.500000,99.370175,8.460000,110.555000,357.403000
22/09/2001 13:00,0.210600,2.100000,100.309026,8.670000,113.611000,354.546000
22/09/2001 14:00,0.103680,1.600000,99.255758,8.510000,127.778000,358.622000
22/09/2001 15:00,1.378440,1.200000,100.227894,8.330000,34.167000,360.778000
22/09/2001 16:00,0.676440,0.500000,100.181679,8.370000,28.334000,357.874000
22/09/2001 17:00,1.738440,0.500000,100.158245,8.320000,10.556000,358.337000
22/09/2001 18:00,3.924720,0.200000,100.135415,8.510000,1.389000,361.353000
22/09/2001 19:00,1.054440,0.300000,100.135040,8.500000,0.000000,360.278000
22/09/2001 20:00,1.153800,0.300000,100.146885,8.550000,0.000000,361.389000
22/09/2001 21:00,0.958680,0.300000,100.053664,8.690000,0.000000,358.611000
22/09/2001 22:00,0.096120,0.200000,99.995388,8.720000,0.000000,358.056000
22/09/2001 23:00,0.096120,0.300000,99.914420,8.480000,0.000000,358.333000
23/09/2001 00:00,0.000000,0.400000,99.831965,8.460000,0.000000,357.778000
23/09/2001 01:00,0.000000,0.300000,99.739947,8.510000,0.000000,357.500000
23/09/2001 02:00,0.000000,1.100000,99.645706,8.360000,0.000000,353.611000
23/09/2001 03:00,0.101160,1.300000,98.540703,8.550000,0.000000,354.722000
23/09/2001 04:00,0.194040,0.600000,99.472300,8.400000,0.000000,355.556000
23/09/2001 05:00,1.249560,0.500000,99.424723,8.360000,0.000000,358.333000
23/09/2001 06:00,2.974320,0.500000,99.366769,8.440000,0.000000,358.611000
23/09/2001 07:00,0.191880,0.600000,99.296839,8.620000,13.056000,357.994000
23/09/2001 08:00,0.961920,0.500000,99.273471,9.060000,60.278000,363.433000
23/09/2001 09:00,0.097920,0.700000,99.262050,9.550000,131.389000,366.584000
23/09/2001 10:00,0.681840,0.700000,99.331826,9.090000,57.223000,368.512000
23/09/2001 11:00,0.681840,0.800000,99.285628,9.700000,81.112000,367.891000
23/09/2001 12:00,0.000000,1.200000,98.251948,11.130000,90.000000,371.271000
23/09/2001 13:00,0.589680,1.500000,99.227123,10.000000,111.389000,373.215000
23/09/2001 14:00,0.100440,1.300000,99.227323,10.370000,63.889000,373.894000
23/09/2001 15:00,0.589680,1.300000,99.250510,10.460000,13.611000,374.646000
23/09/2001 16:00,7.407720,1.100000,99.331880,10.130000,6.111000,370.119000
23/09/2001 17:00,5.607720,1.300000,99.378072,9.590000,4.167000,369.058000
23/09/2001 18:00,0.196200,0.900000,99.413801,9.570000,5.000000,368.759000
23/09/2001 19:00,0.097920,0.700000,99.483581,9.820000,0.000000,369.444000
23/09/2001 20:00,0.000000,1.400000,99.506232,9.610000,0.000000,371.667000
23/09/2001 21:00,0.000000,1.100000,99.540736,9.430000,0.000000,370.000000
23/09/2001 22:00,1.097280,1.700000,99.588347,8.760000,0.000000,368.611000
23/09/2001 23:00,7.238160,1.300000,99.588493,8.300000,0.000000,364.167000
24/09/2001 00:00,1.471320,1.500000,99.599927,7.410000,0.000000,343.333000
24/09/2001 01:00,0.296640,1.200000,99.622699,7.590000,0.000000,346.944000
24/09/2001 02:00,0.000000,1.000000,99.587728,7.430000,0.000000,353.056000
24/09/2001 03:00,0.000000,0.400000,99.577320,7.370000,0.000000,351.667000
24/09/2001 04:00,0.096840,0.200000,99.610961,7.530000,0.000000,354.444000
24/09/2001 05:00,1.454400,0.600000,99.646922,7.580000,0.000000,356.111000
24/09/2001 06:00,2.410920,0.500000,99.727288,7.690000,0.556000,357.208000
24/09/2001 07:00,1.245960,0.200000,99.786373,7.870000,7.778000,358.687000
24/09/2001 08:00,0.290880,0.400000,99.878936,8.380000,30.556000,361.428000
24/09/2001 09:00,0.098640,0.500000,99.925604,8.870000,89.167000,365.182000
24/09/2001 10:00,0.197280,0.700000,99.983883,8.740000,154.722000,369.866000
24/09/2001 11:00,0.097920,0.400000,100.030234,8.470000,122.223000,368.489000
24/09/2001 12:00,0.000000,0.700000,100.087793,7.830000,80.277000,364.302000
24/09/2001 13:00,0.000000,1.500000,100.112081,7.630000,52.501000,361.413000
24/09/2001 14:00,0.103680,1.600000,100.145961,7.660000,117.500000,362.778000
24/09/2001 15:00,0.000000,0.900000,100.192342,7.530000,63.889000,361.394000
24/09/2001 16:00,0.201600,0.900000,100.216816,7.370000,33.334000,359.411000
24/09/2001 17:00,0.985320,0.900000,100.274975,7.270000,17.222000,357.608000
24/09/2001 18:00,0.988560,1.000000,100.308963,7.220000,1.944000,356.061000
24/09/2001 19:00,0.202680,1.000000,100.379078,7.080000,0.000000,356.389000
24/09/2001 20:00,0.591840,0.800000,100.414474,7.010000,0.000000,355.556000
24/09/2001 21:00,0.396360,0.900000,100.425537,6.930000,0.000000,354.722000
24/09/2001 22:00,1.361880,0.900000,100.448916,6.840000,0.000000,353.333000
24/09/2001 23:00,0.494280,1.000000,100.449436,6.630000,0.000000,353.056000
25/09/2001 00:00,0.101160,1.100000,100.448742,6.450000,0.000000,351.944000
25/09/2001 01:00,0.000000,1.000000,100.483799,6.350000,0.000000,351.389000
25/09/2001 02:00,0.000000,1.300000,100.472408,6.180000,0.000000,351.944000
25/09/2001 03:00,0.000000,1.200000,100.473151,5.980000,0.000000,350.833000
25/09/2001 04:00,0.000000,1.600000,100.483318,5.830000,0.000000,348.333000
25/09/2001 05:00,0.000000,1.200000,100.518371,5.540000,0.000000,347.500000
25/09/2001 06:00,0.000000,1.100000,100.541709,5.110000,0.278000,327.771000
25/09/2001 07:00,0.000000,1.100000,100.577554,5.470000,20.556000,326.966000
25/09/2001 08:00,0.000000,1.100000,100.647146,6.150000,65.278000,336.914000
25/09/2001 09:00,0.000000,1.300000,100.692443,6.490000,185.277000,338.794000
25/09/2001 10:00,0.000000,0.900000,99.716298,7.220000,162.778000,346.323000
25/09/2001 11:00,0.000000,0.900000,90.629275,9.400000,469.722000,333.343000
25/09/2001 12:00,0.000000,1.200000,84.561239,9.280000,611.667000,331.319000
25/09/2001 13:00,0.000000,1.600000,78.514566,9.340000,519.167000,312.891000
25/09/2001 14:00,0.000000,0.900000,72.464362,8.880000,567.778000,286.904000
25/09/2001 15:00,0.000000,2.100000,74.489933,9.490000,268.055000,287.753000
25/09/2001 16:00,0.000000,0.300000,71.461492,9.130000,327.223000,287.326000
25/09/2001 17:00,0.000000,0.700000,83.642191,6.060000,104.445000,278.118000
25/09/2001 18:00,0.000000,0.700000,96.862454,5.180000,4.167000,273.225000
