t,m^3/s,m^3/h
673.125503462384,9.60712524184927E-08,0.000345856508707
870.341317187813,6.3019554388635E-05,0.226870395799086
1023.75893435255,0.000132693522778,0.4776966820008
1145.61501662717,0.000199790869283,0.7192471294188
1248.14622568226,0.000273420150325,0.98431254117
1345.84015467801,0.000342514048688,1.2330505752768
1427.33034047303,0.000402280839914,1.4482110236904
1556.16282860322,0.000495905234937,1.7852588457732
1683.80586580263,0.000590644693927,2.1263208981372
1785.38739999228,0.000666323798564,2.3987656748304
1887.04841051818,0.000745497438092,2.6837907771312
2017.06226723985,0.000846452388395,3.047228598222
2154.0525298171,0.00094403209607,3.398515545852
2288.79186090474,0.001031124556557,3.7120484036052
2430.50759784794,0.001099999904203,3.9599996551308
2554.07983016311,0.001145723445958,4.1246044054488
2668.31291943973,0.001173847735961,4.2258518494596
2757.73726829505,0.001193044229199,4.2949592251164
2881.4213063036,0.00121024417058,4.356879014088
2985.66866539924,0.001210281961642,4.3570150619112
3040.37263176234,0.001198902754341,4.3160499156276
3104.7390347352,0.001176310984661,4.2347195447796
3146.06268841953,0.001158568764315,4.170847551534
3174.60142841876,0.001138822707088,4.0997617455168
3196.94909652917,0.001120793638927,4.0348571001372
3269.6349207347,0.001066760161494,3.8403365813784
3328.79090898478,0.001005396128782,3.6194260636152
3384.51459715376,0.000945011476468,3.4020413152848
3444.20536685289,0.000879511371448,3.1662409372128
3491.012887739,0.000816768647967,2.9403671326812
3560.15460617006,0.000736607432389,2.6517867566004
3653.23486649323,0.000635471722431,2.2876982007516
3746.96171395883,0.000540287876984,1.9450363571424
3838.86060569051,0.000461866871485,1.662720737346
3896.57389637902,0.000421328445477,1.5167824037172
3957.06077649728,0.000380507724792,1.3698278092512
4046.17395529029,0.000328071488846,1.1810573598456
4154.50020160946,0.000281587117409,1.0137136226724
4294.38798281874,0.000238583166131,0.8588993980716
4412.69995931889,0.000209698046446,0.7549129672056
4546.7927032641,0.000183170997929,0.6594155925444
4683.89477153472,0.000157841880526,0.5682307698936
4819.70366552047,0.000133092833149,0.4791341993364
