Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
21/09/2001 00:00,0.0,0.6,87.7099780296939,8.48,0.0,0.0,0.0,328.333
21/09/2001 01:00,0.98532,1.2,97.83895812780345,7.11,0.0,0.0,0.0,351.389
21/09/2001 02:00,0.0,0.4,97.80556667474404,7.06,0.0,0.0,0.0,341.944
21/09/2001 03:00,0.0,0.4,94.73580680049507,6.69,0.0,0.0,0.0,326.111
21/09/2001 04:00,0.0,0.3,92.69328255437793,6.14,0.0,0.0,0.0,288.056
21/09/2001 05:00,0.0,0.1,87.6461218758406,6.29,0.0,0.0,0.0,286.389
21/09/2001 06:00,0.0,0.1,88.65634929686664,6.57,0.0,0.556,0.556,293.319
21/09/2001 07:00,0.0,0.1,89.68586123052084,7.51,0.0,47.778,47.778,293.202
21/09/2001 08:00,0.0,0.2,81.57291961194363,9.88,0.0,99.444,99.444,299.08099999999996
21/09/2001 09:00,0.0,0.4,73.49879982503033,11.4,34.213,96.34299999999999,130.55599999999998,301.328
21/09/2001 10:00,0.0,0.7,66.38911749959499,13.51,266.779,118.221,385.0,311.101
21/09/2001 11:00,0.0,1.1,59.283527152509194,13.73,541.616,166.995,708.611,309.07599999999996
21/09/2001 12:00,0.0,1.7,65.32974032641313,14.66,552.126,208.15099999999998,760.2769999999999,315.233
21/09/2001 13:00,0.0,1.3,55.21673660317532,14.88,491.528,269.861,761.389,328.537
21/09/2001 14:00,0.0,1.5,56.20008572029129,15.36,429.13699999999994,239.197,668.334,323.17900000000003
21/09/2001 15:00,0.0,1.2,51.1376992607595,15.46,354.195,161.36,515.5550000000001,319.096
21/09/2001 16:00,0.0,1.0,56.165519745387705,14.94,261.314,95.90799999999999,357.222,314.601
21/09/2001 17:00,0.0,0.7,65.27167543716223,11.26,95.115,47.108000000000004,142.223,302.969
21/09/2001 18:00,0.0,0.7,75.34900335485383,9.9,0.0,6.667000000000001,6.667000000000001,289.827
21/09/2001 19:00,0.0,0.2,69.29242619023984,10.71,0.0,0.0,0.0,290.556
21/09/2001 20:00,0.0,0.4,67.2864466416655,10.46,0.0,0.0,0.0,294.16700000000003
21/09/2001 21:00,0.0,0.6,75.33980422906303,10.03,0.0,0.0,0.0,292.5
21/09/2001 22:00,0.0,0.3,77.3301091033088,10.12,0.0,0.0,0.0,290.83299999999997
21/09/2001 23:00,0.0,0.2,83.3864092512094,9.37,0.0,0.0,0.0,303.33299999999997
22/09/2001 00:00,0.0,0.5,85.38385693648627,9.43,0.0,0.0,0.0,316.111
22/09/2001 01:00,0.0,0.5,91.42035520502297,8.71,0.0,0.0,0.0,339.722
22/09/2001 02:00,0.0,1.1,86.33430057708617,9.22,0.0,0.0,0.0,346.667
22/09/2001 03:00,0.0,1.3,90.36036148436538,8.53,0.0,0.0,0.0,350.833
22/09/2001 04:00,0.0,0.6,93.3534694492545,8.14,0.0,0.0,0.0,346.111
22/09/2001 05:00,0.09792000000000001,0.6,97.37650480053213,7.78,0.0,0.0,0.0,350.833
22/09/2001 06:00,0.39636,0.8,99.4051572943301,7.77,0.0,0.833,0.833,351.645
22/09/2001 07:00,0.10151999999999999,1.1,99.42826988948148,7.9,0.0,11.944,11.944,350.245
22/09/2001 08:00,0.88128,0.8,100.46092263700169,7.79,0.0,29.444000000000003,29.444000000000003,354.79
22/09/2001 09:00,0.20376000000000002,1.5,100.44877216486441,8.15,0.696,32.36,33.056,358.30699999999996
22/09/2001 10:00,0.20267999999999997,1.3,100.43783184932326,8.51,10.780999999999999,90.052,100.833,360.98900000000003
22/09/2001 11:00,0.49860000000000004,1.3,100.4026110753752,8.76,11.454,67.158,78.612,361.289
22/09/2001 12:00,0.20376000000000002,1.5,99.37017487554088,8.46,20.383,90.17200000000001,110.555,357.403
22/09/2001 13:00,0.2106,2.1,100.30902611404808,8.67,22.25,91.361,113.611,354.546
22/09/2001 14:00,0.10368000000000001,1.6,99.2557575847431,8.51,21.156,106.62200000000001,127.77800000000002,358.62199999999996
22/09/2001 15:00,1.3784399999999999,1.2,100.2278939239966,8.33,4.44,29.726999999999997,34.166999999999994,360.778
22/09/2001 16:00,0.67644,0.5,100.18167900517057,8.37,3.27,25.064,28.334,357.874
22/09/2001 17:00,1.73844,0.5,100.15824517457497,8.32,0.7190000000000001,9.837,10.556,358.337
22/09/2001 18:00,3.9247200000000007,0.2,100.13541490101233,8.51,0.0,1.389,1.389,361.353
22/09/2001 19:00,1.0544399999999998,0.3,100.13504012859109,8.5,0.0,0.0,0.0,360.278
22/09/2001 20:00,1.1538,0.3,100.1468854174048,8.55,0.0,0.0,0.0,361.389
22/09/2001 21:00,0.9586800000000001,0.3,100.05366354603504,8.69,0.0,0.0,0.0,358.611
22/09/2001 22:00,0.09612000000000001,0.2,99.99538828231498,8.72,0.0,0.0,0.0,358.056
22/09/2001 23:00,0.09612000000000001,0.3,99.91441990600141,8.48,0.0,0.0,0.0,358.333
23/09/2001 00:00,0.0,0.4,99.83196503113801,8.46,0.0,0.0,0.0,357.778
23/09/2001 01:00,0.0,0.3,99.73994658399035,8.51,0.0,0.0,0.0,357.5
23/09/2001 02:00,0.0,1.1,99.64570648070628,8.36,0.0,0.0,0.0,353.611
23/09/2001 03:00,0.10116000000000001,1.3,98.54070252797943,8.55,0.0,0.0,0.0,354.722
23/09/2001 04:00,0.19404000000000002,0.6,99.47229988615162,8.4,0.0,0.0,0.0,355.556
23/09/2001 05:00,1.2495600000000002,0.5,99.42472307478342,8.36,0.0,0.0,0.0,358.333
23/09/2001 06:00,2.97432,0.5,99.36676936371755,8.44,0.0,0.0,0.0,358.611
23/09/2001 07:00,0.19187999999999997,0.6,99.29683885371936,8.62,0.0,13.056,13.056,357.994
23/09/2001 08:00,0.96192,0.5,99.27347125308592,9.06,0.0,60.278,60.278,363.43300000000005
23/09/2001 09:00,0.09792000000000001,0.7,99.26205013840736,9.55,2.9130000000000003,128.476,131.389,366.584
23/09/2001 10:00,0.6818400000000001,0.7,99.33182578104596,9.09,5.896,51.327,57.223,368.51199999999994
23/09/2001 11:00,0.6818400000000001,0.8,99.2856284489578,9.7,10.533,70.579,81.112,367.89099999999996
23/09/2001 12:00,0.0,1.2,98.25194768041425,11.13,14.044,75.956,90.0,371.27099999999996
23/09/2001 13:00,0.5896800000000001,1.5,99.22712303903054,10.0,16.986,94.40299999999999,111.389,373.215
23/09/2001 14:00,0.10043999999999999,1.3,99.22732318379003,10.37,8.203,55.68600000000001,63.88900000000001,373.894
23/09/2001 15:00,0.5896800000000001,1.3,99.25050974759968,10.46,1.71,11.901,13.611,374.64599999999996
23/09/2001 16:00,7.40772,1.1,99.33187977312046,10.13,0.7609999999999999,5.35,6.111,370.119
23/09/2001 17:00,5.60772,1.3,99.37807180852059,9.59,0.299,3.8680000000000003,4.167000000000001,369.05800000000005
23/09/2001 18:00,0.1962,0.9,99.41380123767644,9.57,0.0,5.0,5.0,368.759
23/09/2001 19:00,0.09792000000000001,0.7,99.48358119513883,9.82,0.0,0.0,0.0,369.444
23/09/2001 20:00,0.0,1.4,99.506231832125,9.61,0.0,0.0,0.0,371.667
23/09/2001 21:00,0.0,1.1,99.54073639012564,9.43,0.0,0.0,0.0,370.0
23/09/2001 22:00,1.09728,1.7,99.58834665240332,8.76,0.0,0.0,0.0,368.611
23/09/2001 23:00,7.23816,1.3,99.58849327433127,8.3,0.0,0.0,0.0,364.167
24/09/2001 00:00,1.47132,1.5,99.59992736702954,7.41,0.0,0.0,0.0,343.333
24/09/2001 01:00,0.29664,1.2,99.62269924105088,7.59,0.0,0.0,0.0,346.944
24/09/2001 02:00,0.0,1.0,99.58772782294311,7.43,0.0,0.0,0.0,353.056
24/09/2001 03:00,0.0,0.4,99.577320307323,7.37,0.0,0.0,0.0,351.667
24/09/2001 04:00,0.09683999999999998,0.2,99.61096058896624,7.53,0.0,0.0,0.0,354.444
24/09/2001 05:00,1.4544000000000001,0.6,99.6469220451466,7.58,0.0,0.0,0.0,356.111
24/09/2001 06:00,2.41092,0.5,99.72728847335406,7.69,0.0,0.556,0.556,357.208
24/09/2001 07:00,1.24596,0.2,99.78637275657343,7.87,0.0,7.778,7.778,358.68699999999995
24/09/2001 08:00,0.29087999999999997,0.4,99.87893558471839,8.38,0.0,30.555999999999997,30.555999999999997,361.42800000000005
24/09/2001 09:00,0.09863999999999998,0.5,99.92560374275958,8.87,0.802,88.365,89.167,365.18199999999996
24/09/2001 10:00,0.19727999999999996,0.7,99.98388342029112,8.74,3.719,151.003,154.72199999999998,369.866
24/09/2001 11:00,0.09792000000000001,0.4,100.03023438113487,8.47,2.8280000000000003,119.395,122.223,368.48900000000003
24/09/2001 12:00,0.0,0.7,100.08779278583755,7.83,3.0380000000000003,77.23899999999999,80.27699999999999,364.30199999999996
24/09/2001 13:00,0.0,1.5,100.1120805691783,7.63,1.7919999999999998,50.708999999999996,52.501,361.413
24/09/2001 14:00,0.10368000000000001,1.6,100.14596065031762,7.66,1.794,115.706,117.5,362.778
24/09/2001 15:00,0.0,0.9,100.19234175153598,7.53,1.047,62.842,63.888999999999996,361.394
24/09/2001 16:00,0.20160000000000003,0.9,100.21681567146419,7.37,0.9940000000000001,32.34,33.334,359.411
24/09/2001 17:00,0.98532,0.9,100.27497513808935,7.27,0.24100000000000002,16.980999999999998,17.221999999999998,357.608
24/09/2001 18:00,0.9885600000000002,1.0,100.3089630163057,7.22,0.0,1.944,1.944,356.061
24/09/2001 19:00,0.20267999999999997,1.0,100.3790781250254,7.08,0.0,0.0,0.0,356.389
24/09/2001 20:00,0.59184,0.8,100.41447386837814,7.01,0.0,0.0,0.0,355.556
24/09/2001 21:00,0.39636,0.9,100.4255368452061,6.93,0.0,0.0,0.0,354.722
24/09/2001 22:00,1.36188,0.9,100.4489157956253,6.84,0.0,0.0,0.0,353.333
24/09/2001 23:00,0.4942800000000001,1.0,100.44943551289683,6.63,0.0,0.0,0.0,353.056
25/09/2001 00:00,0.10116000000000001,1.1,100.44874218126895,6.45,0.0,0.0,0.0,351.944
25/09/2001 01:00,0.0,1.0,100.48379885238926,6.35,0.0,0.0,0.0,351.389
25/09/2001 02:00,0.0,1.3,100.47240821551145,6.18,0.0,0.0,0.0,351.944
25/09/2001 03:00,0.0,1.2,100.47315145132283,5.98,0.0,0.0,0.0,350.833
25/09/2001 04:00,0.0,1.6,100.48331812893636,5.83,0.0,0.0,0.0,348.333
25/09/2001 05:00,0.0,1.2,100.51837062613669,5.54,0.0,0.0,0.0,347.5
25/09/2001 06:00,0.0,1.1,100.54170895427741,5.11,0.0,0.278,0.278,327.77099999999996
25/09/2001 07:00,0.0,1.1,100.57755415257645,5.47,0.0,20.555999999999997,20.555999999999997,326.966
25/09/2001 08:00,0.0,1.1,100.64714632352918,6.15,0.0,65.278,65.278,336.914
25/09/2001 09:00,0.0,1.3,100.69244320208415,6.49,7.2410000000000005,178.03599999999997,185.277,338.79400000000004
